-DOCSTART- -X- -X- O
العربية # # O
في # # O
نابلس # # O
إلى # # O
مدراء # # O
الشركات # # O
بخصوص # # O
المؤن # # O
( # # O
2 # # O
/ # # O
25 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
سكرتير # # O
اللجنة # # O
المشتركة # # O
إلى # # O
مأمور # # O
أوقاف # # O
عكا # # O
( # # O
1935 # # O
) # # O
. # # O

رسالة # # O
سكرتير # # O
بلدية # # O
مدينة # # O
البيرة # # O
إلى # # O
ئيس # # O
البلدية # # O
بخصوص # # O
تكسي # # O
امية # # O
( # # O
1986 # # O
) # # O
. # # O

رسالة # # O
سكرتير # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
ذيب # # O
عبد # # O
المجيد # # O
. # # O

رسالة # # O
سكرتير # # O
لجنة # # O
المناهج # # O
الأردنية # # O
إلى # # O
موسى # # O
ناصر # # O
( # # O
8 # # O
/ # # O
22 # # O
/ # # O
1955 # # O
) # # O
. # # O

رسالة # # O
سلامة # # O
الهندي # # O
إلى # # O
رئيس # # O
بلدية # # O
بيرزيت # # O
( # # O
11 # # O
/ # # O
1 # # O
/ # # O
1966 # # O
) # # O
. # # O

رسالة # # O
شاكر # # O
سمارة # # O
معتمد # # O
لجنة # # O
اعانة # # O
منكوبي # # O
الزلزال # # O
( # # O
1927 # # O
) # # O
. # # O

رسالة # # O
ضابط # # O
القيادة # # O
للشؤون # # O
الداخلية # # O
إلى # # O
رئيس # # O
بلدية # # O
بيرزيت # # O
( # # O
1967 # # O
) # # O
. # # O

رسالة # # O
ضابط # # O
قيادة # # O
الاثار # # O
إلى # # O
رئيس # # O
بلدية # # O
بيرزيت # # O
( # # O
9 # # O
/ # # O
22 # # O
/ # # O
1978 # # O
) # # O
. # # O

رسالة # # O
عبد # # O
العزيز # # O
النابلسي # # O
إلى # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
. # # O

رسالة # # O
عبد # # O
المجيد # # O
طالب # # O
الى # # O
رئيس # # O
بلدية # # O
مدينة # # O
البيرة # # O
( # # O
1955 # # O
) # # O
. # # O

رسالة # # O
قائمقام # # O
رام # # O
الله # # O
إلى # # O
رئيس # # O
بلدية # # O
مدينة # # O
البيرة # # O
( # # O
1 # # O
/ # # O
24 # # O
/ # # O
1953 # # O
) # # O
. # # O

رسالة # # O
قائمقام # # O
رام # # O
الله # # O
إلى # # O
رئيس # # O
بلدية # # O
مدينة # # O
البيرة # # O
( # # O
5 # # O
/ # # O
3 # # O
/ # # O
1953 # # O
) # # O
. # # O

رسالة # # O
قائمقام # # O
رام # # O
الله # # O
الى # # O
بلدية # # O
مدينة # # O
البيرة # # O
بتاريخ # # O
( # # O
14 # # O
/ # # O
11 # # O
/ # # O
1955 # # O
) # # O
. # # O

رسالة # # O
قائمقام # # O
رام # # O
الله # # O
الى # # O
رؤساء # # O
دوائر # # O
بلدية # # O
مدينة # # O
البيرة # # O
. # # O

رسالة # # O
مجلس # # O
محلي # # O
قلقيلية # # O
إلى # # O
قائد # # O
منطقة # # O
نابلس # # O
. # # O

رسالة # # O
محمود # # O
خليل # # O
من # # O
قرية # # O
بيت # # O
جبرين # # O
الى # # O
قائمقام # # O
قضاء # # O
الخليل # # O
. # # O

رسالة # # O
مستشار # # O
البلدية # # O
القانوني # # O
إلى # # O
رئيس # # O
بلدية # # O
مدينة # # O
البيرة # # O
. # # O

رسالة # # O
مصطفى # # O
تفاحة # # O
إلى # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
. # # O

رسالة # # O
من # # O
رئيس # # O
بلدية # # O
بيرزيت # # O
إلى # # O
مهندس # # O
لواء # # O
رام # # O
الله # # O
( # # O
1966 # # O
) # # O
. # # O

رسالة # # O
من # # O
رئيس # # O
بلدية # # O
نابلس # # O
إلى # # O
الحاكم # # O
العسكري # # O
الأردني # # O
( # # O
1948 # # O
) # # O
. # # O

رسالة # # O
عبد # # O
المجيد # # O
الطبري # # O
لرئيس # # O
المجلس # # O
الإسلامي # # O
الأعلى # # O
( # # O
1930 # # O
) # # O
. # # O

رسالة # # O
من # # O
قائمقام # # O
رام # # O
الله # # O
الى # # O
رئيس # # O
مجلس # # O
محلي # # O
البيرة # # O
بشان # # O
الدقيق # # O
وتوزيعه # # O
بتاريخ # # O
( # # O
12 # # O
/ # # O
11 # # O
/ # # O
1943 # # O
) # # O
. # # O

رسالة # # O
من # # O
قائمقام # # O
طبريا # # O
تحت # # O
عنوان # # O
سري # # O
بتاريخ # # O
( # # O
6 # # O
/ # # O
6 # # O
/ # # O
1925 # # O
) # # O
. # # O

رسالة # # O
من # # O
قائمقام # # O
طولكرم # # O
الى # # O
بلدية # # O
قلقيلية # # O
حول # # O
قانون # # O
تنظيم # # O
الحرف # # O
والصناعات # # O
لسنة # # O
1927 # # O
بتاريخ # # O
( # # O
24 # # O
/ # # O
1 # # O
/ # # O
1929 # # O
) # # O
. # # O

رسالة # # O
من # # O
قائمقام # # O
قضاء # # O
رام # # O
الله # # O
إلى # # O
رئيس # # O
بلدية # # O
بيرزيت # # O
بتاريخ # # O
( # # O
18 # # O
/ # # O
8 # # O
/ # # O
1965 # # O
) # # O
. # # O

رسالة # # O
من # # O
قائمقام # # O
رام # # O
الله # # O
إلى # # O
محافظ # # O
القدس # # O
ورئيس # # O
بلدية # # O
بيرزيت # # O
( # # O
21 # # O
/ # # O
4 # # O
/ # # O
1965 # # O
) # # O
. # # O

رسالة # # O
من # # O
قائمقام # # O
رام # # O
الله # # O
إلى # # O
محافظ # # O
القدس # # O
ورئيس # # O
بلدية # # O
بيرزيت # # O
بتاريخ # # O
( # # O
12 # # O
/ # # O
8 # # O
/ # # O
1964 # # O
) # # O
. # # O

رسالة # # O
من # # O
قائمقام # # O
نابلس # # O
بشان # # O
إقفال # # O
سوق # # O
الحيوانات # # O
بهدف # # O
مرض # # O
الحيوانات # # O
بتاريخ # # O
( # # O
25 # # O
/ # # O
10 # # O
/ # # O
1926 # # O
) # # O
. # # O

رسالة # # O
من # # O
قائمقام # # O
طبريا # # O
إلى # # O
مامور # # O
أوقاف # # O
اللواء # # O
الشمالي # # O
يسرد # # O
فيها # # O
قرار # # O
بتعويض # # O
املاك # # O
وقف # # O
الجامع # # O
العمري # # O
المهدمة # # O
في # # O
طبريا # # O
، # # O
مؤرخة # # O
( # # O
9 # # O
/ # # O
7 # # O
/ # # O
1935 # # O
) # # O
. # # O

رسالة # # O
من # # O
قاضي # # O
حيفا # # O
الشرعي # # O
محمد # # O
صبحي # # O
خيزران # # O
إلى # # O
رشدي # # O
بيك # # O
التميمي # # O
( # # O
19 # # O
/ # # O
1 # # O
/ # # O
1938 # # O
) # # O
. # # O

رسالة # # O
من # # O
قاضي # # O
طبريا # # O
الشرعي # # O
إلى # # O
رئيس # # O
المجلس # # O
الإسلامي # # O
الأعلى # # O
في # # O
القدس # # O
حول # # O
مدرسة # # O
بنات # # O
طبريا # # O
( # # O
27 # # O
ايار # # O
1931 # # O
) # # O
. # # O

رسالة # # O
من # # O
كلية # # O
الحسين # # O
في # # O
مدينة # # O
عمان # # O
إلى # # O
موسى # # O
ناصر # # O
بخصوص # # O
مشروع # # O
منهج # # O
الطبيعيات # # O
المعدل # # O
بتاريخ # # O
( # # O
18 # # O
/ # # O
5 # # O
/ # # O
1955 # # O
) # # O
. # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
حيفا # # O
إلى # # O
قيادة # # O
اللجنة # # O
القومية # # O
بتاريخ # # O
( # # O
25 # # O
/ # # O
2 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
آمر # # O
السرية # # O
الاولى # # O
بتاريخ # # O
( # # O
20 # # O
/ # # O
2 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
أحمد # # O
الجاغوب # # O
بتاريخ # # O
( # # O
19 # # O
/ # # O
2 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
الدكتور # # O
سعدي # # O
بسيسو # # O
بتاريخ # # O
( # # O
29 # # O
/ # # O
4 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
جمعة # # O
الخضر # # O
بتاريخ # # O
( # # O
9 # # O
/ # # O
4 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
رئيس # # O
اللجنة # # O
القومية # # O
في # # O
نابلس # # O
عام # # O
( # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
سليمان # # O
طوقان # # O
بتاريخ # # O
( # # O
29 # # O
/ # # O
2 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
عبد # # O
الرحمن # # O
أبو # # O
شمط # # O
بتاريخ # # O
( # # O
21 # # O
/ # # O
3 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
عبد # # O
الغافر # # O
وحسن # # O
الزير # # O
بتاريخ # # O
( # # O
1 # # O
/ # # O
4 # # O
/ # # O
1948 # # O
) # # O
. # # O
تدعم # # O
منظمة # # O
الصحة # # O
العالمية # # O
الصحة # # O
في # # O
سوريا # # O
بثماني # # O
طرق # # O
, # # O

وقد # # O
أثار # # O
هذا # # O
موجة # # O
غضب # # O
عالمية # # O
ودفع # # O
الكثير # # O
من # # O
القادة # # O
في # # O
أوروبا # # O
وإفريقيا # # O
وليبيا # # O
للتعهد # # O
باتخاذ # # O
إجراءات # # O
لحماية # # O
اللاجئين # # O
والمهاجرين # # O
من # # O
التعرض # # O
للإساءة # # O
والظروف # # O
المهينة # # O
. # # O
, # # O

ويأمل # # O
هؤلاء # # O
’ # # O
العمال # # O
المياومون # # O
‘ # # O
أن # # O
يراهم # # O
أحد # # O
ما # # O
بحاجة # # O
إلى # # O
عامل # # O
ليستأجره # # O
. # # O
, # # O

قد # # O
لا # # O
يضمنون # # O
الحصول # # O
على # # O
أجر # # O
أو # # O
راتب # # O
, # # O

ويحصل # # O
أحمد # # O
الذي # # O
يبلغ # # O
عمره # # O
عامين # # O
وهو # # O
من # # O
الرقة # # O
على # # O
علاج # # O
لإنقاذ # # O
حياته # # O
من # # O
مرض # # O
السرطان # # O
. # # O
, # # O

وهذه # # O
الشاحنات # # O
المعدّلة # # O
خصيصاً # # O
مجهزة # # O
بغرف # # O
منفصلة # # O
للفحوص # # O
والإجراءات # # O
الطبية # # O
ويعمل # # O
بها # # O
عادةً # # O
أطباء # # O
وممرضون # # O
ومساعدون # # O
صيدلانيون # # O
. # # O
, # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
مختار # # O
قرية # # O
عقربا # # O
بتاريخ # # O
( # # O
23 # # O
/ # # O
3 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
مختار # # O
قرية # # O
عوريف # # O
بتاريخ # # O
( # # O
15 # # O
/ # # O
4 # # O
/ # # O
1948 # # O
) # # O
. # # O

ويمكن # # O
للأفرقة # # O
المتنقّلة # # O
التوجّه # # O
حيثما # # O
تكون # # O
هناك # # O
حاجة # # O
إليها # # O
والاستجابة # # O
بسرعة # # O
للأوضاع # # O
المتغيرة # # O
. # # O
, # # O

و # # O
عمري # # O
26 # # O
سنة # # O
وأنا # # O
في # # O
الأصل # # O
من # # O
كايس # # O
في # # O
مالي # # O
"" # # O
. # # O
, # # O

يحتاج # # O
13 # # O
. # # O
2 # # O
مليون # # O
شخص # # O
إلى # # O
مساعدات # # O
صحية # # O
في # # O
سوريا # # O
، # # O
لكن # # O
الملايين # # O
يفتقرون # # O
إلى # # O
سبل # # O
الحصول # # O
عليها # # O
. # # O
, # # O

ونتيجة # # O
الهجمات # # O
أو # # O
نقص # # O
العاملين # # O
، # # O
لا # # O
تتجاوز # # O
نسبة # # O
المرافق # # O
الصحية # # O
العمومية # # O
العاملة # # O
بكامل # # O
طاقتها # # O
في # # O
سوريا # # O
قرابة # # O
النصف # # O
. # # O
, # # O

وتحولت # # O
ليبيا # # O
إلى # # O
بوابة # # O
رئيسية # # O
إلى # # O
أوروبا # # O
لأولئك # # O
الفارين # # O
من # # O
الاضطهاد # # O
والنزاع # # O
والفقر # # O
في # # O
المنطقة # # O
. # # O
, # # O

ولإيقاف # # O
وصول # # O
أناس # # O
جدد # # O
، # # O
وضعت # # O
الدول # # O
الأوروبية # # O
سياسات # # O
احتواء # # O
وصد # # O
قاسية # # O
, # # O

5 # # O
- # # O
تدريب # # O
العاملين # # O
الصحيين # # O
. # # O
, # # O

أسهمت # # O
عمليات # # O
النزوح # # O
الجماعي # # O
للسكان # # O
في # # O
تقليص # # O
العاملين # # O
الطبيين # # O
المؤهلين # # O
في # # O
سوريا # # O
بصورة # # O
هائلة # # O
. # # O
, # # O

رسالة # # O
من # # O
لجنة # # O
الأمن # # O
والإصلاح # # O
المتفرعة # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
إلى # # O
يحيى # # O
الخراز # # O
بتاريخ # # O
( # # O
23 # # O
/ # # O
3 # # O
/ # # O
1948 # # O
) # # O
. # # O
وتشير # # O
تقديرات # # O
المنظمة # # O
إلى # # O
أنه # # O
نتيجة # # O
طول # # O
أمد # # O
التعرض # # O
للعنف # # O
، # # O
يعاني # # O
واحد # # O
من # # O
كل # # O
30 # # O
شخصاً # # O
في # # O
سوريا # # O
من # # O
حالة # # O
صحية # # O
نفسية # # O
وخيمة # # O
مع # # O
إصابة # # O
واحد # # O
على # # O
الأقل # # O
من # # O
كل # # O
خمسة # # O
أشخاص # # O
بحالة # # O
صحية # # O
نفسية # # O
خفيفة # # O
إلى # # O
معتدلة # # O
. # # O
, # # O

7 # # O
- # # O
دعم # # O
السوريين # # O
ذوي # # O
الإعاقة # # O
, # # O

مع # # O
امتداد # # O
أمد # # O
الصراع # # O
، # # O
يتنامى # # O
باستمرار # # O
عدد # # O
الأشخاص # # O
المصابين # # O
وذوي # # O
الإعاقة # # O
. # # O
, # # O

يُحتَجز # # O
هؤلاء # # O
لمدد # # O
غير # # O
محددة # # O
في # # O
سجون # # O
قذرة # # O
ودون # # O
مراجعة # # O
قضائية # # O
. # # O
, # # O

كما # # O
تم # # O
إنشاء # # O
آلية # # O
مماثلة # # O
في # # O
رومانيا # # O
، # # O
وأخرى # # O
في # # O
رواندا # # O
بدأت # # O
في # # O
سبتمبر # # O
/ # # O
أيلول # # O
2019 # # O
, # # O

رسالة # # O
من # # O
مأمور # # O
أوقاف # # O
اللواء # # O
الشمالي # # O
[ # # O
صبحي # # O
الخضرا # # O
] # # O
إلى # # O
مدير # # O
الأوقاف # # O
تتحدث # # O
عن # # O
خطورة # # O
الصفقة # # O
مع # # O
الخواجا # # O
بارسكي # # O
( # # O
25 # # O
/ # # O
5 # # O
/ # # O
1932 # # O
) # # O
. # # O

قُتل # # O
في # # O
ليبيا # # O
أكثر # # O
من # # O
200 # # O
مدني # # O
منذ # # O
شهر # # O
أبريل # # O
/ # # O
نيسان # # O
. # # O
, # # O

رسالة # # O
من # # O
مأمور # # O
أوقاف # # O
اللواء # # O
الشمالي # # O
إلى # # O
الحاج # # O
عبد # # O
الله # # O
أفندي # # O
الحميد # # O
من # # O
الخالصة # # O
. # # O
. # # O
ويستمر # # O
القصف # # O
العشوائي # # O
وإطلاق # # O
النار # # O
والغارات # # O
العشوائية # # O
بضرب # # O
طرابلس # # O
ومحيطها # # O
بشكل # # O
ممنهج # # O
. # # O
, # # O

رسالة # # O
من # # O
مأمور # # O
أوقاف # # O
اللواء # # O
الشمالي # # O
صبحي # # O
الخضرا # # O
الى # # O
مدير # # O
أوقاف # # O
القدس # # O
، # # O
مؤرخة # # O
في # # O
( # # O
7 # # O
/ # # O
2 # # O
/ # # O
1932 # # O
) # # O
. # # O

ثم # # O
يُحتجزون # # O
حتى # # O
يدفعوا # # O
مبلغاً # # O
إضافياً # # O
من # # O
المال # # O
ليتم # # O
الإفراج # # O
عنهم # # O
أو # # O
ليتم # # O
نقلهم # # O
إلى # # O
الساحل # # O
ليحاولوا # # O
عبور # # O
البحر # # O
المتوسط # # O
. # # O
, # # O

رسالة # # O
من # # O
مالك # # O
المصري # # O
إلى # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
نيسان # # O
( # # O
1948 # # O
) # # O
. # # O

إذ # # O
يُنظر # # O
إليهم # # O
على # # O
أنم # # O
قادرون # # O
على # # O
تأمين # # O
المال # # O
من # # O
خلال # # O
جالياتهم # # O
المغتربة # # O
في # # O
أوروبا # # O
وأمريكا # # O
الشمالية # # O
. # # O
, # # O

رسالة # # O
من # # O
متصرف # # O
لواء # # O
رام # # O
الله # # O
إلى # # O
بلدية # # O
بيرزيت # # O
بتاريخ # # O
( # # O
14 # # O
/ # # O
5 # # O
/ # # O
1967 # # O
) # # O
. # # O

رسالة # # O
من # # O
متصرف # # O
لواء # # O
رام # # O
الله # # O
إلى # # O
رئيس # # O
بلدية # # O
بيرزيت # # O
بتاريخ # # O
( # # O
29 # # O
/ # # O
8 # # O
/ # # O
1966 # # O
) # # O
. # # O
شاهدنا # # O
الأجساد # # O
المشوهة # # O
بالندوب # # O
والكسور # # O
وسمعنا # # O
قصص # # O
صب # # O
البلاستيك # # O
المذاب # # O
على # # O
الجلد # # O
، # # O
والضرب # # O
اليومي # # O
والتعذيب # # O
أثناء # # O
التحدث # # O
على # # O
الهاتف # # O
مع # # O
أقارب # # O
الضحايا # # O
لإقناعهم # # O
بالدفع # # O
. # # O
, # # O

رسالة # # O
من # # O
متصرف # # O
لواء # # O
رام # # O
الله # # O
إلى # # O
رئيس # # O
بلدية # # O
بيرزيت # # O
بتاريخ # # O
( # # O
30 # # O
/ # # O
5 # # O
/ # # O
1966 # # O
) # # O
. # # O
تحكي # # O
أوضاعهم # # O
الطبية # # O
عن # # O
المحن # # O
التي # # O
مروا # # O
بها # # O
. # # O
, # # O

رسالة # # O
من # # O
متصرف # # O
لواء # # O
رام # # O
الله # # O
إلى # # O
رئيس # # O
بلدية # # O
بيرزيت # # O
بتاريخ # # O
( # # O
6 # # O
/ # # O
9 # # O
/ # # O
1966 # # O
) # # O
. # # O

يستحيل # # O
تقدير # # O
عدد # # O
الذين # # O
يموتون # # O
في # # O
الصحراء # # O
من # # O
جراء # # O
إطلاق # # O
النار # # O
أو # # O
الضرب # # O
أو # # O
الإصابات # # O
أو # # O
السل # # O
أو # # O
غيره # # O
من # # O
الأمراض # # O
التي # # O
تفتك # # O
بهم # # O
في # # O
مثل # # O
هذه # # O
الظروف # # O
. # # O
, # # O

رسالة # # O
من # # O
متصرف # # O
لواء # # O
رام # # O
الله # # O
إلى # # O
مدير # # O
أشغال # # O
محافظة # # O
القدس # # O
ورئيس # # O
بلدية # # O
بيرزيت # # O
بتاريخ # # O
( # # O
5 # # O
/ # # O
3 # # O
/ # # O
1967 # # O
) # # O
. # # O
اسمي # # O
حمزة # # O
وعمري # # O
16 # # O
سنة # # O
. # # O
, # # O

رسالة # # O
عبد # # O
الوهاب # # O
المجالي # # O
وزير # # O
الداخلية # # O
الأردني # # O
الى # # O
رئيس # # O
بلدية # # O
مدينة # # O
البيرة # # O
( # # O
1966 # # O
) # # O
. # # O
غادرت # # O
الصومال # # O
ظناً # # O
مني # # O
أني # # O
سأذهب # # O
إلى # # O
أوروبا # # O
لأجد # # O
عملاً # # O
, # # O

ظننت # # O
أن # # O
العمل # # O
في # # O
أوروبا # # O
سيسمح # # O
لي # # O
بإرسال # # O
المال # # O
لأهلي # # O
ليعيشوا # # O
في # # O
وضع # # O
أفضل # # O
, # # O

عبرت # # O
الحدود # # O
الليبية # # O
وذهبت # # O
إلى # # O
الكفرة # # O
وتازربو # # O
ثم # # O
تغير # # O
كل # # O
شيء # # O
. # # O
, # # O

رسالة # # O
من # # O
محافظ # # O
القدس # # O
إلى # # O
رئيس # # O
بلدية # # O
بيرزيت # # O
بتاريخ # # O
( # # O
14 # # O
/ # # O
10 # # O
/ # # O
1964 # # O
) # # O
. # # O

كانوا # # O
يصورون # # O
تلك # # O
المشاهد # # O
بشكل # # O
منتظم # # O
ويرسلونها # # O
إلى # # O
أمي # # O
كي # # O
ترسل # # O
لهم # # O
المال # # O
ويكفوا # # O
عن # # O
تعذيبي # # O
. # # O
, # # O

رسالة # # O
من # # O
محمد # # O
عبد # # O
الهادي # # O
قائمقام # # O
رام # # O
الله # # O
الى # # O
رئيس # # O
بلدية # # O
مدينة # # O
البيرة # # O
بشان # # O
العمل # # O
الاداري # # O
بتاريخ # # O
( # # O
26 # # O
/ # # O
11 # # O
/ # # O
1952 # # O
) # # O
. # # O

رسالة # # O
من # # O
محمد # # O
علي # # O
آغا # # O
إلى # # O
هيئة # # O
مجلس # # O
محلي # # O
البيرة # # O
بتاريخ # # O
( # # O
4 # # O
/ # # O
6 # # O
/ # # O
1949 # # O
) # # O
. # # O
عالجتني # # O
منظمة # # O
أطباء # # O
بلا # # O
حدود # # O
في # # O
بني # # O
وليد # # O
ثم # # O
في # # O
هذه # # O
العيادة # # O
في # # O
طرابلس # # O
. # # O
, # # O

رسالة # # O
من # # O
محمد # # O
فهيم # # O
من # # O
يافا # # O
إلى # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
بتاريخ # # O
( # # O
27 # # O
/ # # O
1 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
محمد # # O
نافع # # O
العنبتاوي # # O
من # # O
مدينة # # O
طولكرم # # O
الى # # O
رئيس # # O
بلدية # # O
نابلس # # O
( # # O
1 # # O
/ # # O
7 # # O
/ # # O
1927 # # O
) # # O
. # # O

رسالة # # O
من # # O
مختار # # O
عرب # # O
قرية # # O
النغنغية # # O
في # # O
حيفا # # O
إلى # # O
رئيس # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
بتاريخ # # O
( # # O
26 # # O
/ # # O
4 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
مختار # # O
قرية # # O
عجور # # O
/ # # O
مدينة # # O
الخليل # # O
بتاريخ # # O
( # # O
29 # # O
/ # # O
1 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
مدير # # O
الأوقاف # # O
إلى # # O
مأمور # # O
أوقاف # # O
عكا # # O
حول # # O
مشروع # # O
القرية # # O
العربية # # O
في # # O
اراضي # # O
الغوارنة # # O
( # # O
19 # # O
/ # # O
7 # # O
/ # # O
1935 # # O
) # # O
. # # O

"" # # O
كنت # # O
مرة # # O
في # # O
مركز # # O
احتجاز # # O
وتحدثت # # O
مع # # O
شاب # # O
كان # # O
محبطاً # # O
للغاية # # O
. # # O
, # # O

قال # # O
لي # # O
"" # # O
لا # # O
طائل # # O
من # # O
كل # # O
هذا # # O
ولن # # O
تستطيعوا # # O
مساعدتي # # O
بأي # # O
شكل # # O
؛ # # O
لن # # O
يأتي # # O
أحد # # O
لمساعدتي # # O
"" # # O
. # # O
ووافقته # # O
على # # O
كلامه # # O
أني # # O
لا # # O
أستطيع # # O
إخراجه # # O
من # # O
وضعه # # O
وفهمت # # O
سبب # # O
إحباطه # # O
. # # O
, # # O

وضع # # O
يده # # O
على # # O
ركبتي # # O
وقال # # O
لي # # O
: # # O
"" # # O
كريستين # # O
أرجو # # O
ألا # # O
تسيئي # # O
فهمي # # O
. # # O
أنتم # # O
لن # # O
تغيروا # # O
شيئاً # # O
، # # O
, # # O

لكن # # O
بالنسبة # # O
لنا # # O
، # # O
وجودكم # # O
هنا # # O
يعطينا # # O
شعوراً # # O
جيداً # # O
"" # # O
. # # O
, # # O

رسالة # # O
من # # O
مدير # # O
الأوقاف # # O
محمد # # O
عزة # # O
دروزة # # O
الى # # O
مأمور # # O
أوقاف # # O
عكا # # O
حول # # O
السماح # # O
لمصور # # O
دائرة # # O
الاّثار # # O
بتصوير # # O
القاشاني # # O
( # # O
23 # # O
/ # # O
10 # # O
/ # # O
1935 # # O
) # # O
. # # O
في # # O
مركز # # O
احتجاز # # O
ظهر # # O
الجبل # # O
، # # O
الواقع # # O
بين # # O
مدينتي # # O
الزنتان # # O
ويفرن # # O
، # # O
مازال # # O
حوالي # # O
500 # # O
شخص # # O
معظمهم # # O
من # # O
إريتريا # # O
والصومال # # O
محتجزين # # O
. # # O
, # # O

أغلبهم # # O
عالقون # # O
في # # O
هذه # # O
المنطقة # # O
الجبلية # # O
جنوب # # O
طرابلس # # O
، # # O
بعد # # O
أن # # O
نُقلوا # # O
إلى # # O
هناك # # O
في # # O
سبتمبر # # O
/ # # O
أيلول # # O
2018 # # O
خلال # # O
مواجهات # # O
مسلحة # # O
في # # O
العاصمة # # O
. # # O
, # # O

وإذ # # O
أصبحوا # # O
بعيدين # # O
عن # # O
خطر # # O
المعارك # # O
المباشر # # O
، # # O
باتوا # # O
منسيين # # O
من # # O
الجميع # # O
تقريباً # # O
. # # O
, # # O

رسالة # # O
من # # O
مدير # # O
أوقاف # # O
رام # # O
الله # # O
إلى # # O
ضابط # # O
ركن # # O
شؤون # # O
المساحة # # O
رئيس # # O
بلدية # # O
بيرزيت # # O
بتاريخ # # O
( # # O
20 # # O
/ # # O
12 # # O
/ # # O
1975 # # O
) # # O
. # # O

رسالة # # O
من # # O
مساعد # # O
حاكم # # O
لواء # # O
رام # # O
الله # # O
إلى # # O
سليمان # # O
طوقان # # O
بتاريخ # # O
( # # O
18 # # O
/ # # O
2 # # O
/ # # O
1948 # # O
) # # O
. # # O

ويستطيعون # # O
المجيء # # O
إلى # # O
هنا # # O
والتحدث # # O
معنا # # O
وتهديدنا # # O
. # # O
, # # O

نعرف # # O
أن # # O
المهربين # # O
يجمعون # # O
ثروات # # O
. # # O
, # # O

رسالة # # O
من # # O
مفوض # # O
التموين # # O
